epoch, loss, val_loss
0, 1.0518, 0.6916
1, 0.8096, 0.5773
2, 0.6809, 0.5663
3, 0.5951, 0.5050
4, 0.5614, 0.4461
5, 0.5780, 0.4736
6, 0.5183, 0.5838
7, 0.5371, 0.4534
8, 0.5218, 0.4423
9, 0.4776, 0.4468
10, 0.5114, 0.4358
11, 0.5589, 0.4505
12, 0.4496, 0.4096
13, 0.4919, 0.4235
14, 0.4644, 0.4293
15, 0.4777, 0.4315
16, 0.4344, 0.4206
17, 0.4725, 0.4019
18, 0.4838, 0.3953
19, 0.4622, 0.4137
20, 0.4463, 0.4052
21, 0.4402, 0.3974
22, 0.4370, 0.4063
23, 0.4635, 0.3939
24, 0.4211, 0.3810
25, 0.4142, 0.3768
26, 0.3995, 0.3766
27, 0.4276, 0.3904
28, 0.4005, 0.3700
29, 0.4058, 0.3788
30, 0.4196, 0.3955
31, 0.4116, 0.4027
32, 0.4288, 0.3828
33, 0.3886, 0.3680
34, 0.3915, 0.3785
35, 0.4119, 0.4089
36, 0.3910, 0.3742
37, 0.3931, 0.3680
38, 0.3858, 0.3730
39, 0.3758, 0.3679
40, 0.3774, 0.3800
41, 0.3777, 0.3769
42, 0.3858, 0.3745
43, 0.3811, 0.3700
44, 0.3754, 0.3616
45, 0.3733, 0.3642
46, 0.3703, 0.3625
47, 0.3748, 0.3679
48, 0.3758, 0.3678
49, 0.3679, 0.3664
50, 0.3681, 0.3608
51, 0.3645, 0.3571
52, 0.3702, 0.3614
53, 0.3883, 0.3634
54, 0.3756, 0.3602
55, 0.3670, 0.3648
56, 0.3681, 0.3631
57, 0.3670, 0.3639
58, 0.3760, 0.3639
59, 0.3626, 0.3644
60, 0.3772, 0.3650
61, 0.3684, 0.3657
